12 0 444 7
12 0 449 1
12 0 455 3
12 0 463 1
12 0 465 7
12 0 470 3
12 0 476 1
12 0 479 7
12 0 483 3
12 0 487 1
12 0 494 7
12 0 497 3
12 0 498 1
12 0 509 7
12 0 512 1
12 0 512 3
12 0 531 1
12 0 536 3
12 0 577 1
12 0 599 1
12 0 614 1
12 0 628 1
12 0 644 1
12 1 28 19
12 1 30 21
12 1 51 19
12 1 53 21
12 1 65 19
12 1 69 21
12 1 77 19
12 1 82 21
12 1 88 19
12 1 96 21
12 1 100 19
12 1 110 21
12 1 114 19
12 1 134 19
12 1 134 21
12 1 162 13
12 1 164 15
12 1 181 19
12 1 184 13
12 1 186 15
12 1 198 13
12 1 200 19
12 1 202 15
12 1 209 13
12 1 214 19
12 1 215 15
12 1 221 13
12 1 227 19
12 1 228 15
12 1 233 13
12 1 243 15
12 1 243 19
12 1 247 13
12 1 265 13
12 1 266 15
12 1 294 7
12 1 298 9
12 1 309 13
12 1 316 7
12 1 321 9
12 1 331 7
12 1 332 13
12 1 336 9
12 1 343 7
12 1 346 13
12 1 349 9
12 1 354 7
12 1 361 13
12 1 362 9
12 1 366 7
12 1 378 9
12 1 378 13
12 1 380 7
12 1 399 7
12 1 405 9
12 1 429 1
12 1 432 3
12 1 445 7
12 1 449 1
12 1 456 3
12 1 464 1
12 1 466 7
12 1 470 3
12 1 476 1
12 1 481 7
12 1 483 3
12 1 488 1
12 1 495 7
12 1 496 3
12 1 499 1
12 1 510 3
12 1 511 7
12 1 513 1
12 1 530 1
12 1 532 3
12 1 579 1
12 1 600 1
12 1 614 1
12 1 629 1
12 1 646 1
13 0 28 19
13 0 32 21
13 0 49 19
13 0 54 21
13 0 64 19
13 0 70 21
13 0 76 19
13 0 83 21
13 0 88 19
13 0 95 21
13 0 100 19
13 0 111 21
13 0 113 19
13 0 132 19
13 0 133 21
13 0 154 20
13 0 162 13
13 0 164 15
13 0 177 20
13 0 180 19
13 0 183 13
13 0 188 15
13 0 192 20
13 0 198 13
13 0 199 19
13 0 203 15
13 0 204 20
13 0 210 13
13 0 214 19
13 0 215 15
13 0 216 20
13 0 221 13
13 0 227 19
13 0 229 15
13 0 229 20
13 0 233 13
13 0 243 15
13 0 243 19
13 0 244 20
13 0 247 13
13 0 268 13
13 0 268 15
13 0 286 14
13 0 294 7
13 0 298 9
13 0 310 14
13 0 314 13
13 0 316 7
13 0 320 9
13 0 325 14
13 0 330 7
13 0 334 13
13 0 336 9
13 0 337 14
13 0 342 7
13 0 349 9
13 0 349 13
13 0 349 14
13 0 354 7
13 0 362 9
13 0 362 14
13 0 363 13
13 0 365 7
13 0 376 9
13 0 377 14
13 0 379 7
13 0 380 13
13 0 399 7
13 0 399 9
13 0 419 8
13 0 427 1
13 0 432 3
13 0 442 8
13 0 446 7
13 0 450 1
13 0 455 3
13 0 457 8
13 0 463 1
13 0 467 7
13 0 470 3
13 0 470 8
13 0 475 1
13 0 481 7
13 0 482 8
13 0 483 3
13 0 487 1
13 0 494 7
13 0 494 8
13 0 496 3
13 0 498 1
13 0 510 7
13 0 510 8
13 0 511 3
13 0 512 1
13 0 530 1
13 0 533 3
13 0 552 2
13 0 577 1
13 0 577 2
13 0 592 2
13 0 598 1
13 0 605 2
13 0 613 1
13 0 616 2
13 0 627 1
13 0 630 2
13 0 642 1
13 0 644 2
13 1 28 19
13 1 31 21
13 1 50 19
13 1 53 21
13 1 65 19
13 1 69 21
13 1 77 19
13 1 83 21
13 1 88 19
13 1 96 21
13 1 99 19
13 1 111 21
13 1 112 19
13 1 130 19
13 1 135 21
13 1 152 20
13 1 160 13
13 1 165 15
13 1 176 19
13 1 176 20
13 1 182 13
13 1 188 15
13 1 190 20
13 1 196 13
13 1 198 19
13 1 203 15
13 1 203 20
13 1 208 13
13 1 214 19
13 1 215 20
13 1 216 15
13 1 220 13
13 1 227 19
13 1 228 20
13 1 229 15
13 1 231 13
13 1 242 19
13 1 242 20
13 1 244 13
13 1 245 15
13 1 261 13
13 1 267 15
13 1 286 14
13 1 295 7
13 1 300 9
13 1 308 14
13 1 310 13
13 1 316 7
13 1 322 9
13 1 323 14
13 1 331 7
13 1 332 13
13 1 336 14
13 1 338 9
13 1 344 7
13 1 346 13
13 1 348 14
13 1 351 9
13 1 355 7
13 1 359 13
13 1 361 14
13 1 364 9
13 1 368 7
13 1 375 13
13 1 376 14
13 1 378 9
13 1 381 7
13 1 401 7
13 1 403 9
13 1 404 13
13 1 420 8
13 1 430 1
13 1 432 3
13 1 441 8
13 1 446 7
13 1 450 1
13 1 454 3
13 1 457 8
13 1 464 1
13 1 467 7
13 1 470 3
13 1 470 8
13 1 476 1
13 1 481 7
13 1 482 8
13 1 483 3
13 1 488 1
13 1 494 8
13 1 495 7
13 1 496 3
13 1 500 1
13 1 508 8
13 1 511 3
13 1 512 7
13 1 514 1
13 1 533 1
13 1 536 3
13 1 538 8
13 1 552 2
13 1 576 2
13 1 581 1
13 1 591 2
13 1 601 1
13 1 604 2
13 1 616 1
13 1 616 2
13 1 628 2
13 1 629 1
13 1 644 2
13 1 646 1
14 0 29 19
14 0 32 21
14 0 50 19
14 0 54 21
14 0 64 19
14 0 69 21
14 0 76 19
14 0 83 21
14 0 88 19
14 0 96 21
14 0 99 19
14 0 112 19
14 0 112 21
14 0 130 19
14 0 135 21
14 0 152 20
14 0 161 13
14 0 166 15
14 0 176 20
14 0 182 13
14 0 188 15
14 0 191 20
14 0 197 13
14 0 202 20
14 0 203 15
14 0 209 13
14 0 215 20
14 0 216 15
14 0 221 13
14 0 228 20
14 0 230 15
14 0 234 13
14 0 242 20
14 0 246 15
14 0 247 13
14 0 269 13
14 0 273 15
14 0 288 14
14 0 296 7
14 0 299 9
14 0 309 14
14 0 316 7
14 0 320 9
14 0 324 14
14 0 331 7
14 0 336 9
14 0 336 14
14 0 343 7
14 0 348 14
14 0 349 9
14 0 354 7
14 0 361 14
14 0 363 9
14 0 366 7
14 0 376 14
14 0 378 9
14 0 380 7
14 0 400 7
14 0 405 9
14 0 419 8
14 0 427 1
14 0 431 3
14 0 444 8
14 0 451 1
14 0 454 3
14 0 457 8
14 0 465 1
14 0 469 8
14 0 470 3
14 0 478 1
14 0 481 8
14 0 483 3
14 0 489 1
14 0 494 8
14 0 496 3
14 0 501 1
14 0 509 8
14 0 511 3
14 0 515 1
14 0 535 3
14 0 536 1
14 0 552 2
14 0 574 2
14 0 589 2
14 0 602 2
14 0 614 2
14 0 627 2
14 0 643 2
14 1 27 19
14 1 33 21
14 1 50 19
14 1 56 21
14 1 65 19
14 1 71 21
14 1 77 19
14 1 84 21
14 1 89 19
14 1 97 21
14 1 101 19
14 1 113 21
14 1 115 19
14 1 135 19
14 1 152 20
14 1 160 13
14 1 166 15
14 1 176 20
14 1 182 13
14 1 188 15
14 1 190 20
14 1 197 13
14 1 203 15
14 1 203 20
14 1 209 13
14 1 215 20
14 1 217 15
14 1 221 13
14 1 228 20
14 1 230 15
14 1 233 13
14 1 243 20
14 1 245 15
14 1 246 13
14 1 265 13
14 1 270 15
14 1 285 14
14 1 293 7
14 1 299 9
14 1 309 14
14 1 317 7
14 1 322 9
14 1 324 14
14 1 332 7
14 1 337 14
14 1 338 9
14 1 344 7
14 1 349 14
14 1 351 9
14 1 355 7
14 1 361 14
14 1 365 9
14 1 366 7
14 1 377 14
14 1 380 7
14 1 381 9
14 1 399 7
14 1 419 8
14 1 425 1
14 1 431 3
14 1 442 8
14 1 449 1
14 1 453 3
14 1 456 8
14 1 463 1
14 1 468 3
14 1 469 8
14 1 476 1
14 1 481 3
14 1 481 8
14 1 487 1
14 1 493 3
14 1 495 8
14 1 499 1
14 1 507 3
14 1 510 8
14 1 512 1
14 1 528 3
14 1 531 1
14 1 554 2
14 1 577 2
14 1 591 2
14 1 604 2
14 1 616 2
14 1 627 2
14 1 643 2
15 0 27 19
15 0 29 20
15 0 32 21
15 0 49 19
15 0 51 20
15 0 54 21
15 0 64 19
15 0 64 20
15 0 70 21
15 0 76 19
15 0 77 20
15 0 83 21
15 0 87 19
15 0 88 20
15 0 96 21
15 0 99 19
15 0 101 20
15 0 111 21
15 0 113 19
15 0 116 20
15 0 131 19
15 0 133 21
15 0 144 20
15 0 161 14
15 0 162 13
15 0 163 15
15 0 180 19
15 0 183 13
15 0 184 14
15 0 187 15
15 0 197 13
15 0 200 14
15 0 200 19
15 0 202 15
15 0 209 13
15 0 212 14
15 0 215 15
15 0 215 19
15 0 221 13
15 0 224 14
15 0 229 19
15 0 230 15
15 0 233 13
15 0 236 14
15 0 245 15
15 0 246 13
15 0 246 19
15 0 251 14
15 0 264 13
15 0 266 15
15 0 295 7
15 0 295 8
15 0 298 9
15 0 310 13
15 0 316 7
15 0 317 8
15 0 320 9
15 0 331 7
15 0 332 8
15 0 333 13
15 0 336 9
15 0 342 7
15 0 345 8
15 0 348 13
15 0 350 9
15 0 353 7
15 0 357 8
15 0 361 13
15 0 364 9
15 0 365 7
15 0 370 8
15 0 376 13
15 0 378 7
15 0 378 9
15 0 385 8
15 0 396 7
15 0 403 9
15 0 426 1
15 0 429 2
15 0 430 3
15 0 446 7
15 0 449 1
15 0 451 2
15 0 454 3
15 0 464 1
15 0 466 2
15 0 467 7
15 0 470 3
15 0 475 1
15 0 479 2
15 0 481 7
15 0 483 3
15 0 486 1
15 0 492 2
15 0 495 7
15 0 496 3
15 0 497 1
15 0 504 2
15 0 510 1
15 0 510 7
15 0 511 3
15 0 519 2
15 0 527 1
15 0 533 3
15 0 576 1
15 0 597 1
15 0 612 1
15 0 626 1
15 0 642 1
15 1 28 19
15 1 29 21
15 1 30 20
15 1 49 19
15 1 52 20
15 1 52 21
15 1 64 19
15 1 66 20
15 1 68 21
15 1 76 19
15 1 78 20
15 1 83 21
15 1 87 19
15 1 91 20
15 1 96 21
15 1 98 19
15 1 104 20
15 1 111 19
15 1 111 21
15 1 119 20
15 1 129 19
15 1 135 21
15 1 160 13
15 1 160 14
15 1 163 15
15 1 179 19
15 1 182 13
15 1 184 14
15 1 187 15
15 1 196 13
15 1 199 14
15 1 199 19
15 1 203 15
15 1 209 13
15 1 212 14
15 1 214 19
15 1 216 15
15 1 220 13
15 1 224 14
15 1 227 19
15 1 229 15
15 1 231 13
15 1 237 14
15 1 242 19
15 1 244 15
15 1 245 13
15 1 253 14
15 1 264 13
15 1 266 15
15 1 295 7
15 1 298 8
15 1 299 9
15 1 312 13
15 1 317 7
15 1 317 8
15 1 322 9
15 1 330 7
15 1 332 8
15 1 333 13
15 1 337 9
15 1 342 7
15 1 344 8
15 1 347 13
15 1 351 9
15 1 354 7
15 1 357 8
15 1 360 13
15 1 364 9
15 1 366 7
15 1 369 8
15 1 376 13
15 1 380 7
15 1 380 9
15 1 384 8
15 1 398 7
15 1 406 9
15 1 408 8
15 1 427 2
15 1 428 1
15 1 431 3
15 1 446 7
15 1 449 1
15 1 450 2
15 1 454 3
15 1 464 1
15 1 465 2
15 1 466 7
15 1 469 3
15 1 476 1
15 1 478 2
15 1 481 7
15 1 482 3
15 1 488 1
15 1 490 2
15 1 495 3
15 1 495 7
15 1 499 1
15 1 502 2
15 1 510 3
15 1 510 7
15 1 513 1
15 1 517 2
15 1 531 3
15 1 532 1
15 1 543 2
15 1 579 1
15 1 600 1
15 1 615 1
15 1 629 1
15 1 645 1
16 0 28 20
16 0 31 19
16 0 31 21
16 0 50 20
16 0 51 19
16 0 54 21
16 0 64 20
16 0 65 19
16 0 69 21
16 0 77 19
16 0 77 20
16 0 82 21
16 0 89 19
16 0 90 20
16 0 97 21
16 0 100 19
16 0 102 20
16 0 113 19
16 0 113 21
16 0 117 20
16 0 132 19
16 0 135 21
16 0 143 20
16 0 159 13
16 0 162 14
16 0 164 15
16 0 180 19
16 0 181 13
16 0 184 14
16 0 185 20
16 0 187 15
16 0 196 13
16 0 198 14
16 0 200 19
16 0 203 15
16 0 205 20
16 0 208 13
16 0 211 14
16 0 214 19
16 0 216 15
16 0 219 13
16 0 220 20
16 0 223 14
16 0 228 19
16 0 230 13
16 0 230 15
16 0 235 20
16 0 236 14
16 0 244 13
16 0 244 19
16 0 246 15
16 0 251 14
16 0 259 20
16 0 263 13
16 0 270 15
16 0 279 14
16 0 295 8
16 0 296 7
16 0 298 9
16 0 308 13
16 0 316 7
16 0 319 14
16 0 320 8
16 0 321 9
16 0 330 7
16 0 331 13
16 0 334 8
16 0 337 9
16 0 339 14
16 0 342 7
16 0 346 8
16 0 346 13
16 0 350 9
16 0 354 7
16 0 355 14
16 0 358 8
16 0 360 13
16 0 363 9
16 0 365 7
16 0 370 8
16 0 370 14
16 0 375 13
16 0 378 7
16 0 378 9
16 0 385 8
16 0 391 14
16 0 396 7
16 0 401 9
16 0 402 13
16 0 411 8
16 0 429 1
16 0 429 3
16 0 431 2
16 0 442 7
16 0 450 1
16 0 452 2
16 0 454 3
16 0 455 8
16 0 464 1
16 0 464 7
16 0 466 2
16 0 470 3
16 0 473 8
16 0 476 1
16 0 479 2
16 0 480 7
16 0 484 3
16 0 487 1
16 0 488 8
16 0 491 2
16 0 494 7
16 0 497 3
16 0 498 1
16 0 503 2
16 0 503 8
16 0 510 7
16 0 511 3
16 0 512 1
16 0 518 2
16 0 526 8
16 0 530 1
16 0 536 3
16 0 545 2
16 0 580 1
16 0 587 2
16 0 601 1
16 0 606 2
16 0 615 1
16 0 621 2
16 0 629 1
16 0 636 2
16 0 645 1
16 0 657 2
16 1 26 20
16 1 29 19
16 1 29 21
16 1 50 19
16 1 50 20
16 1 56 21
16 1 64 19
16 1 65 20
16 1 70 21
16 1 76 19
16 1 78 20
16 1 84 21
16 1 87 19
16 1 90 20
16 1 97 21
16 1 99 19
16 1 102 20
16 1 112 19
16 1 112 21
16 1 118 20
16 1 130 19
16 1 136 21
16 1 149 20
16 1 160 13
16 1 163 14
16 1 164 15
16 1 175 19
16 1 182 13
16 1 184 14
16 1 187 15
16 1 190 20
16 1 197 13
16 1 198 19
16 1 199 14
16 1 203 15
16 1 206 20
16 1 209 13
16 1 212 14
16 1 214 19
16 1 216 15
16 1 220 13
16 1 221 20
16 1 223 14
16 1 228 19
16 1 230 15
16 1 232 13
16 1 236 14
16 1 236 20
16 1 244 15
16 1 244 19
16 1 246 13
16 1 251 14
16 1 261 20
16 1 264 13
16 1 274 15
16 1 280 14
16 1 294 7
16 1 296 8
16 1 296 9
16 1 310 13
16 1 316 7
16 1 318 8
16 1 320 9
16 1 323 14
16 1 330 7
16 1 331 13
16 1 332 8
16 1 335 9
16 1 340 14
16 1 342 7
16 1 345 8
16 1 346 13
16 1 349 9
16 1 354 7
16 1 355 14
16 1 358 8
16 1 360 13
16 1 362 9
16 1 366 7
16 1 370 14
16 1 371 8
16 1 376 13
16 1 378 7
16 1 378 9
16 1 386 8
16 1 395 7
16 1 396 14
16 1 403 9
16 1 413 8
16 1 428 1
16 1 429 2
16 1 431 3
16 1 443 7
16 1 451 1
16 1 452 2
16 1 454 3
16 1 456 8
16 1 465 1
16 1 465 7
16 1 467 2
16 1 470 3
16 1 473 8
16 1 477 1
16 1 479 2
16 1 479 7
16 1 483 3
16 1 487 8
16 1 489 1
16 1 491 2
16 1 492 7
16 1 496 3
16 1 500 1
16 1 502 8
16 1 504 2
16 1 509 7
16 1 512 3
16 1 514 1
16 1 520 2
16 1 523 8
16 1 532 1
16 1 533 3
16 1 558 2
16 1 580 1
16 1 592 2
16 1 600 1
16 1 609 2
16 1 615 1
16 1 624 2
16 1 629 1
16 1 640 2
16 1 645 1
17 0 29 19
17 0 29 21
17 0 30 20
17 0 49 19
17 0 51 20
17 0 53 21
17 0 63 19
17 0 66 20
17 0 69 21
17 0 76 19
17 0 79 20
17 0 83 21
17 0 88 19
17 0 91 20
17 0 96 21
17 0 99 19
17 0 103 20
17 0 110 21
17 0 113 19
17 0 119 20
17 0 131 19
17 0 135 21
17 0 153 20
17 0 162 13
17 0 164 14
17 0 166 15
17 0 182 13
17 0 185 14
17 0 188 15
17 0 190 20
17 0 196 13
17 0 198 14
17 0 203 15
17 0 208 13
17 0 208 20
17 0 211 14
17 0 216 15
17 0 219 13
17 0 222 20
17 0 223 14
17 0 230 15
17 0 231 13
17 0 235 14
17 0 238 20
17 0 245 13
17 0 245 15
17 0 251 14
17 0 264 13
17 0 264 20
17 0 274 15
17 0 277 14
17 0 296 7
17 0 296 8
17 0 300 9
17 0 317 7
17 0 319 8
17 0 320 14
17 0 321 9
17 0 331 7
17 0 334 8
17 0 337 9
17 0 339 14
17 0 343 7
17 0 346 8
17 0 351 9
17 0 355 7
17 0 355 14
17 0 357 8
17 0 364 9
17 0 366 7
17 0 369 8
17 0 370 14
17 0 379 7
17 0 380 9
17 0 385 8
17 0 392 14
17 0 397 7
17 0 411 9
17 0 417 8
17 0 429 1
17 0 429 2
17 0 431 3
17 0 450 1
17 0 451 2
17 0 455 3
17 0 457 8
17 0 465 1
17 0 466 2
17 0 470 3
17 0 475 8
17 0 476 1
17 0 478 2
17 0 483 3
17 0 487 1
17 0 490 8
17 0 491 2
17 0 497 3
17 0 498 1
17 0 503 2
17 0 506 8
17 0 512 1
17 0 513 3
17 0 518 2
17 0 531 1
17 0 539 3
17 0 552 2
17 0 590 2
17 0 608 2
17 0 623 2
17 0 638 2
17 0 662 2
17 1 26 19
17 1 29 20
17 1 30 21
17 1 49 19
17 1 51 20
17 1 53 21
17 1 63 19
17 1 65 20
17 1 68 21
17 1 75 19
17 1 78 20
17 1 82 21
17 1 86 19
17 1 90 20
17 1 97 19
17 1 97 21
17 1 103 20
17 1 110 19
17 1 112 21
17 1 118 20
17 1 128 19
17 1 139 21
17 1 143 20
17 1 160 14
17 1 162 13
17 1 165 15
17 1 183 13
17 1 184 14
17 1 187 20
17 1 188 15
17 1 197 13
17 1 198 14
17 1 204 15
17 1 206 20
17 1 209 13
17 1 210 14
17 1 217 15
17 1 220 13
17 1 221 20
17 1 222 14
17 1 230 15
17 1 232 13
17 1 234 14
17 1 237 20
17 1 245 13
17 1 245 15
17 1 250 14
17 1 263 13
17 1 263 20
17 1 268 15
17 1 275 14
17 1 294 7
17 1 296 8
17 1 298 9
17 1 317 7
17 1 318 8
17 1 320 9
17 1 321 14
17 1 331 7
17 1 333 8
17 1 335 9
17 1 340 14
17 1 343 7
17 1 345 8
17 1 348 9
17 1 354 7
17 1 354 14
17 1 358 8
17 1 361 9
17 1 365 7
17 1 370 14
17 1 371 8
17 1 377 7
17 1 377 9
17 1 386 8
17 1 392 14
17 1 396 7
17 1 397 9
17 1 422 8
17 1 426 1
17 1 428 2
17 1 433 3
17 1 450 1
17 1 451 2
17 1 455 3
17 1 456 8
17 1 464 1
17 1 466 2
17 1 470 3
17 1 474 8
17 1 476 1
17 1 479 2
17 1 482 3
17 1 487 1
17 1 488 8
17 1 491 2
17 1 496 3
17 1 498 1
17 1 503 2
17 1 504 8
17 1 511 1
17 1 511 3
17 1 519 2
17 1 526 8
17 1 529 1
17 1 536 3
17 1 551 2
17 1 590 2
17 1 608 2
17 1 622 2
17 1 637 2
17 1 659 2
18 0 30 20
18 0 32 21
18 0 51 20
18 0 54 21
18 0 66 20
18 0 69 21
18 0 79 20
18 0 83 21
18 0 91 20
18 0 97 21
18 0 103 20
18 0 112 21
18 0 118 20
18 0 135 21
18 0 149 19
18 0 161 14
18 0 164 15
18 0 174 19
18 0 184 14
18 0 187 15
18 0 188 19
18 0 199 14
18 0 200 19
18 0 201 15
18 0 211 19
18 0 212 14
18 0 215 15
18 0 223 19
18 0 224 14
18 0 229 15
18 0 236 19
18 0 237 14
18 0 243 15
18 0 253 14
18 0 254 19
18 0 267 15
18 0 288 13
18 0 297 8
18 0 299 9
18 0 308 13
18 0 318 8
18 0 321 9
18 0 323 13
18 0 333 8
18 0 335 13
18 0 336 9
18 0 345 8
18 0 347 13
18 0 350 9
18 0 357 8
18 0 359 13
18 0 363 9
18 0 370 8
18 0 372 13
18 0 379 9
18 0 384 8
18 0 394 13
18 0 406 9
18 0 420 7
18 0 429 2
18 0 429 3
18 0 443 7
18 0 450 2
18 0 454 3
18 0 456 7
18 0 465 2
18 0 469 7
18 0 470 3
18 0 478 2
18 0 481 7
18 0 483 3
18 0 490 2
18 0 492 7
18 0 497 3
18 0 502 2
18 0 505 7
18 0 512 3
18 0 516 2
18 0 525 7
18 0 533 3
18 0 552 1
18 0 574 1
18 0 589 1
18 0 601 1
18 0 612 1
18 0 624 1
18 0 636 1
18 0 656 1
18 1 30 20
18 1 31 21
18 1 52 20
18 1 54 21
18 1 66 20
18 1 70 21
18 1 79 20
18 1 83 21
18 1 90 20
18 1 96 21
18 1 103 20
18 1 110 21
18 1 119 20
18 1 134 21
18 1 153 19
18 1 159 14
18 1 163 15
18 1 175 19
18 1 184 14
18 1 188 15
18 1 189 19
18 1 199 14
18 1 200 19
18 1 203 15
18 1 211 14
18 1 212 19
18 1 216 15
18 1 222 14
18 1 224 19
18 1 229 15
18 1 234 14
18 1 237 19
18 1 244 15
18 1 248 14
18 1 255 19
18 1 267 15
18 1 270 14
18 1 285 13
18 1 295 8
18 1 297 9
18 1 308 13
18 1 317 8
18 1 321 9
18 1 322 13
18 1 332 8
18 1 334 13
18 1 336 9
18 1 345 8
18 1 345 13
18 1 349 9
18 1 356 8
18 1 357 13
18 1 363 9
18 1 368 8
18 1 370 13
18 1 378 9
18 1 382 8
18 1 388 13
18 1 405 9
18 1 412 8
18 1 419 7
18 1 428 2
18 1 429 3
18 1 442 7
18 1 450 2
18 1 454 3
18 1 456 7
18 1 466 2
18 1 468 7
18 1 470 3
18 1 478 2
18 1 479 7
18 1 483 3
18 1 490 2
18 1 491 7
18 1 496 3
18 1 502 2
18 1 504 7
18 1 510 3
18 1 516 2
18 1 523 7
18 1 532 3
18 1 545 2
18 1 553 1
18 1 574 1
18 1 588 1
18 1 600 1
18 1 611 1
18 1 623 1
18 1 636 1
18 1 653 1
19 0 28 20
19 0 33 21
19 0 52 20
19 0 53 21
19 0 67 20
19 0 68 21
19 0 79 20
19 0 82 21
19 0 91 20
19 0 95 21
19 0 103 20
19 0 110 21
19 0 117 20
19 0 135 21
19 0 147 20
19 0 154 19
19 0 163 14
19 0 164 15
19 0 175 19
19 0 184 14
19 0 187 15
19 0 189 19
19 0 189 20
19 0 199 14
19 0 201 19
19 0 203 15
19 0 207 20
19 0 212 14
19 0 213 19
19 0 216 15
19 0 222 20
19 0 224 14
19 0 224 19
19 0 230 15
19 0 236 14
19 0 238 19
19 0 238 20
19 0 245 15
19 0 252 14
19 0 257 19
19 0 266 20
19 0 269 15
19 0 285 14
19 0 286 13
19 0 294 8
19 0 297 9
19 0 307 13
19 0 317 8
19 0 321 9
19 0 322 13
19 0 322 14
19 0 332 8
19 0 334 13
19 0 337 9
19 0 340 14
19 0 345 8
19 0 345 13
19 0 350 9
19 0 354 14
19 0 357 8
19 0 357 13
19 0 363 9
19 0 370 8
19 0 370 14
19 0 371 13
19 0 378 9
19 0 385 8
19 0 388 13
19 0 396 14
19 0 403 9
19 0 412 8
19 0 419 7
19 0 430 2
19 0 432 3
19 0 440 7
19 0 452 2
19 0 454 3
19 0 455 8
19 0 456 7
19 0 467 2
19 0 468 7
19 0 470 3
19 0 473 8
19 0 479 2
19 0 479 7
19 0 483 3
19 0 487 8
19 0 490 7
19 0 491 2
19 0 497 3
19 0 503 7
19 0 503 8
19 0 504 2
19 0 512 3
19 0 518 2
19 0 520 7
19 0 527 8
19 0 539 3
19 0 550 1
19 0 550 2
19 0 574 1
19 0 589 1
19 0 590 2
19 0 601 1
19 0 607 2
19 0 612 1
19 0 622 2
19 0 623 1
19 0 636 1
19 0 637 2
19 0 655 1
19 0 662 2
19 1 28 20
19 1 31 21
19 1 50 20
19 1 53 21
19 1 66 20
19 1 69 21
19 1 78 20
19 1 82 21
19 1 90 20
19 1 96 21
19 1 103 20
19 1 112 21
19 1 117 20
19 1 136 21
19 1 144 20
19 1 152 19
19 1 161 14
19 1 164 15
19 1 174 19
19 1 184 14
19 1 187 15
19 1 187 20
19 1 188 19
19 1 200 14
19 1 200 19
19 1 203 15
19 1 205 20
19 1 211 14
19 1 211 19
19 1 216 15
19 1 220 20
19 1 223 14
19 1 223 19
19 1 230 15
19 1 235 14
19 1 235 20
19 1 236 19
19 1 245 15
19 1 250 14
19 1 253 19
19 1 256 20
19 1 266 15
19 1 275 14
19 1 283 13
19 1 296 8
19 1 298 9
19 1 305 13
19 1 319 8
19 1 320 14
19 1 321 9
19 1 321 13
19 1 334 8
19 1 334 13
19 1 336 9
19 1 338 14
19 1 345 13
19 1 347 8
19 1 349 9
19 1 354 14
19 1 356 13
19 1 359 8
19 1 363 9
19 1 369 13
19 1 369 14
19 1 372 8
19 1 377 9
19 1 386 13
19 1 388 8
19 1 391 14
19 1 400 9
19 1 418 7
19 1 427 2
19 1 432 3
19 1 436 8
19 1 441 7
19 1 450 2
19 1 454 3
19 1 455 7
19 1 462 8
19 1 465 2
19 1 468 7
19 1 469 3
19 1 477 2
19 1 479 7
19 1 479 8
19 1 483 3
19 1 489 2
19 1 490 7
19 1 493 8
19 1 496 3
19 1 502 2
19 1 505 7
19 1 511 3
19 1 511 8
19 1 517 2
19 1 523 7
19 1 532 3
19 1 541 2
19 1 552 1
19 1 574 1
19 1 585 2
19 1 589 1
19 1 601 1
19 1 604 2
19 1 613 1
19 1 619 2
19 1 625 1
19 1 633 2
19 1 638 1
19 1 653 2
19 1 658 1
20 0 29 19
20 0 31 21
20 0 50 19
20 0 53 21
20 0 64 19
20 0 69 21
20 0 76 19
20 0 83 21
20 0 88 19
20 0 96 21
20 0 99 19
20 0 111 21
20 0 112 19
20 0 130 19
20 0 133 21
20 0 163 13
20 0 166 15
20 0 183 13
20 0 186 21
20 0 187 15
20 0 197 13
20 0 203 15
20 0 206 21
20 0 210 13
20 0 216 15
20 0 222 13
20 0 222 21
20 0 230 15
20 0 233 13
20 0 239 21
20 0 245 15
20 0 246 13
20 0 268 13
20 0 270 15
20 0 294 7
20 0 296 9
20 0 316 7
20 0 319 15
20 0 320 9
20 0 331 7
20 0 335 9
20 0 339 15
20 0 342 7
20 0 349 9
20 0 353 7
20 0 356 15
20 0 362 9
20 0 365 7
20 0 373 15
20 0 376 9
20 0 379 7
20 0 398 7
20 0 398 9
20 0 428 1
20 0 430 3
20 0 450 1
20 0 452 9
20 0 453 3
20 0 464 1
20 0 469 3
20 0 473 9
20 0 476 1
20 0 482 3
20 0 487 1
20 0 489 9
20 0 496 3
20 0 500 1
20 0 506 9
20 0 511 3
20 0 514 1
20 0 535 1
20 0 535 3
20 0 587 3
20 0 607 3
20 0 624 3
20 0 642 3
20 1 27 19
20 1 33 21
20 1 50 19
20 1 56 21
20 1 64 19
20 1 72 21
20 1 76 19
20 1 85 21
20 1 88 19
20 1 98 21
20 1 100 19
20 1 113 19
20 1 113 21
20 1 133 19
20 1 139 21
20 1 161 13
20 1 164 15
20 1 184 13
20 1 187 21
20 1 189 15
20 1 198 13
20 1 203 15
20 1 207 21
20 1 210 13
20 1 216 15
20 1 222 13
20 1 223 21
20 1 229 15
20 1 233 13
20 1 241 21
20 1 244 15
20 1 248 13
20 1 266 15
20 1 268 13
20 1 294 7
20 1 298 9
20 1 317 7
20 1 318 15
20 1 320 9
20 1 331 7
20 1 336 9
20 1 339 15
20 1 343 7
20 1 349 9
20 1 354 7
20 1 354 15
20 1 362 9
20 1 366 7
20 1 372 15
20 1 377 9
20 1 379 7
20 1 399 7
20 1 399 9
20 1 427 1
20 1 431 3
20 1 449 1
20 1 453 9
20 1 454 3
20 1 464 1
20 1 470 3
20 1 474 9
20 1 475 1
20 1 484 3
20 1 487 1
20 1 489 9
20 1 497 3
20 1 499 1
20 1 505 9
20 1 512 1
20 1 513 3
20 1 530 1
